BehaviorSpace results (NetLogo 6.2.0),,,
/users/tadnan/lab2/problems/problem_4/59/Fire.nlogo,,,
experiment1,,,
04/03/2023 17:44:31:618 -0400,,,
min-pxcor,max-pxcor,min-pycor,max-pycor
-125,125,-125,125
[run number],density,[step],count turtles
1,59,0,251
1,59,1,397
1,59,2,483
1,59,3,575
1,59,4,664
1,59,5,741
1,59,6,823
1,59,7,903
1,59,8,973
1,59,9,1049
1,59,10,1115
1,59,11,1185
1,59,12,998
1,59,13,918
1,59,14,901
1,59,15,882
1,59,16,857
1,59,17,838
1,59,18,810
1,59,19,788
1,59,20,780
1,59,21,770
1,59,22,766
1,59,23,761
1,59,24,772
1,59,25,779
1,59,26,790
1,59,27,802
1,59,28,820
1,59,29,851
1,59,30,886
1,59,31,917
1,59,32,935
1,59,33,946
1,59,34,952
1,59,35,961
1,59,36,949
1,59,37,935
1,59,38,909
1,59,39,881
1,59,40,858
1,59,41,834
1,59,42,802
1,59,43,774
1,59,44,752
1,59,45,737
1,59,46,737
1,59,47,725
1,59,48,718
1,59,49,713
1,59,50,715
1,59,51,711
1,59,52,707
1,59,53,694
1,59,54,689
1,59,55,680
1,59,56,675
1,59,57,667
1,59,58,646
1,59,59,629
1,59,60,609
1,59,61,599
1,59,62,585
1,59,63,568
1,59,64,559
1,59,65,555
1,59,66,551
1,59,67,549
1,59,68,545
1,59,69,535
1,59,70,525
1,59,71,513
1,59,72,509
1,59,73,494
1,59,74,489
1,59,75,489
1,59,76,475
1,59,77,461
1,59,78,448
1,59,79,439
1,59,80,430
1,59,81,422
1,59,82,435
1,59,83,454
1,59,84,482
1,59,85,505
1,59,86,521
1,59,87,537
1,59,88,556
1,59,89,567
1,59,90,566
1,59,91,555
1,59,92,538
1,59,93,530
1,59,94,507
1,59,95,480
1,59,96,445
1,59,97,416
1,59,98,395
1,59,99,375
1,59,100,346
1,59,101,325
1,59,102,318
1,59,103,316
1,59,104,315
1,59,105,308
1,59,106,301
1,59,107,295
1,59,108,291
1,59,109,292
1,59,110,276
1,59,111,258
1,59,112,252
1,59,113,245
1,59,114,239
1,59,115,230
1,59,116,225
1,59,117,217
1,59,118,214
1,59,119,212
1,59,120,210
1,59,121,204
1,59,122,214
1,59,123,232
1,59,124,253
1,59,125,269
1,59,126,274
1,59,127,284
1,59,128,295
1,59,129,316
1,59,130,333
1,59,131,350
1,59,132,356
1,59,133,364
1,59,134,360
1,59,135,353
1,59,136,340
1,59,137,335
1,59,138,338
1,59,139,338
1,59,140,342
1,59,141,339
1,59,142,333
1,59,143,325
1,59,144,327
1,59,145,333
1,59,146,342
1,59,147,356
1,59,148,372
1,59,149,379
1,59,150,381
1,59,151,380
1,59,152,372
1,59,153,369
1,59,154,366
1,59,155,369
1,59,156,371
1,59,157,370
1,59,158,356
1,59,159,339
1,59,160,320
1,59,161,309
1,59,162,293
1,59,163,284
1,59,164,275
1,59,165,260
1,59,166,246
1,59,167,229
1,59,168,219
1,59,169,207
1,59,170,210
1,59,171,205
1,59,172,205
1,59,173,201
1,59,174,211
1,59,175,220
1,59,176,232
1,59,177,253
1,59,178,284
1,59,179,314
1,59,180,333
1,59,181,351
1,59,182,367
1,59,183,389
1,59,184,406
1,59,185,418
1,59,186,426
1,59,187,431
1,59,188,439
1,59,189,435
1,59,190,425
1,59,191,425
1,59,192,432
1,59,193,441
1,59,194,442
1,59,195,438
1,59,196,438
1,59,197,444
1,59,198,443
1,59,199,439
1,59,200,425
1,59,201,421
1,59,202,410
1,59,203,393
1,59,204,372
1,59,205,353
1,59,206,335
1,59,207,317
1,59,208,293
1,59,209,271
1,59,210,257
1,59,211,242
1,59,212,238
1,59,213,227
1,59,214,219
1,59,215,210
1,59,216,206
1,59,217,197
1,59,218,193
1,59,219,193
1,59,220,193
1,59,221,189
1,59,222,180
1,59,223,172
1,59,224,162
1,59,225,152
1,59,226,147
1,59,227,139
1,59,228,130
1,59,229,120
1,59,230,115
1,59,231,109
1,59,232,106
1,59,233,101
1,59,234,100
1,59,235,104
1,59,236,107
1,59,237,112
1,59,238,116
1,59,239,118
1,59,240,119
1,59,241,119
1,59,242,122
1,59,243,123
1,59,244,120
1,59,245,122
1,59,246,125
1,59,247,129
1,59,248,133
1,59,249,139
1,59,250,143
1,59,251,147
1,59,252,151
1,59,253,158
1,59,254,159
1,59,255,162
1,59,256,169
1,59,257,176
1,59,258,179
1,59,259,184
1,59,260,189
1,59,261,188
1,59,262,187
1,59,263,188
1,59,264,190
1,59,265,195
1,59,266,196
1,59,267,194
1,59,268,187
1,59,269,180
1,59,270,174
1,59,271,162
1,59,272,152
1,59,273,146
1,59,274,139
1,59,275,131
1,59,276,119
1,59,277,104
1,59,278,95
1,59,279,91
1,59,280,92
1,59,281,88
1,59,282,83
1,59,283,80
1,59,284,77
1,59,285,72
1,59,286,65
1,59,287,58
1,59,288,52
1,59,289,47
1,59,290,41
1,59,291,32
1,59,292,23
1,59,293,18
1,59,294,15
1,59,295,11
1,59,296,5
1,59,297,1
1,59,298,0
