BehaviorSpace results (NetLogo 6.2.0),,,
/users/tadnan/lab2/problems/problem_4/65/Fire.nlogo,,,
experiment1,,,
04/03/2023 18:28:35:114 -0400,,,
min-pxcor,max-pxcor,min-pycor,max-pycor
-125,125,-125,125
[run number],density,[step],count turtles
1,65,0,251
1,65,1,418
1,65,2,527
1,65,3,645
1,65,4,761
1,65,5,870
1,65,6,974
1,65,7,1064
1,65,8,1157
1,65,9,1242
1,65,10,1328
1,65,11,1430
1,65,12,1285
1,65,13,1204
1,65,14,1180
1,65,15,1144
1,65,16,1108
1,65,17,1083
1,65,18,1064
1,65,19,1059
1,65,20,1045
1,65,21,1042
1,65,22,1036
1,65,23,1018
1,65,24,1005
1,65,25,1002
1,65,26,1011
1,65,27,1019
1,65,28,1042
1,65,29,1066
1,65,30,1100
1,65,31,1125
1,65,32,1151
1,65,33,1165
1,65,34,1197
1,65,35,1223
1,65,36,1235
1,65,37,1248
1,65,38,1233
1,65,39,1232
1,65,40,1220
1,65,41,1204
1,65,42,1169
1,65,43,1153
1,65,44,1145
1,65,45,1147
1,65,46,1135
1,65,47,1127
1,65,48,1123
1,65,49,1122
1,65,50,1142
1,65,51,1158
1,65,52,1172
1,65,53,1177
1,65,54,1186
1,65,55,1172
1,65,56,1158
1,65,57,1137
1,65,58,1119
1,65,59,1094
1,65,60,1069
1,65,61,1045
1,65,62,1026
1,65,63,996
1,65,64,957
1,65,65,929
1,65,66,919
1,65,67,922
1,65,68,929
1,65,69,940
1,65,70,948
1,65,71,962
1,65,72,974
1,65,73,994
1,65,74,1012
1,65,75,1036
1,65,76,1074
1,65,77,1113
1,65,78,1143
1,65,79,1169
1,65,80,1182
1,65,81,1202
1,65,82,1213
1,65,83,1222
1,65,84,1237
1,65,85,1266
1,65,86,1308
1,65,87,1349
1,65,88,1373
1,65,89,1391
1,65,90,1409
1,65,91,1417
1,65,92,1429
1,65,93,1429
1,65,94,1436
1,65,95,1432
1,65,96,1439
1,65,97,1433
1,65,98,1406
1,65,99,1378
1,65,100,1366
1,65,101,1363
1,65,102,1342
1,65,103,1345
1,65,104,1354
1,65,105,1374
1,65,106,1403
1,65,107,1447
1,65,108,1478
1,65,109,1512
1,65,110,1531
1,65,111,1543
1,65,112,1538
1,65,113,1506
1,65,114,1483
1,65,115,1458
1,65,116,1431
1,65,117,1393
1,65,118,1344
1,65,119,1298
1,65,120,1248
1,65,121,1202
1,65,122,1167
1,65,123,1132
1,65,124,1097
1,65,125,1087
1,65,126,1082
1,65,127,1060
1,65,128,1039
1,65,129,1026
1,65,130,1016
1,65,131,1010
1,65,132,1010
1,65,133,995
1,65,134,997
1,65,135,1004
1,65,136,1029
1,65,137,1059
1,65,138,1078
1,65,139,1113
1,65,140,1152
1,65,141,1193
1,65,142,1217
1,65,143,1243
1,65,144,1255
1,65,145,1264
1,65,146,1250
1,65,147,1237
1,65,148,1226
1,65,149,1213
1,65,150,1213
1,65,151,1206
1,65,152,1194
1,65,153,1177
1,65,154,1187
1,65,155,1180
1,65,156,1172
1,65,157,1170
1,65,158,1183
1,65,159,1198
1,65,160,1212
1,65,161,1225
1,65,162,1235
1,65,163,1241
1,65,164,1246
1,65,165,1239
1,65,166,1224
1,65,167,1218
1,65,168,1233
1,65,169,1248
1,65,170,1252
1,65,171,1255
1,65,172,1240
1,65,173,1213
1,65,174,1187
1,65,175,1164
1,65,176,1144
1,65,177,1142
1,65,178,1129
1,65,179,1112
1,65,180,1080
1,65,181,1061
1,65,182,1041
1,65,183,1019
1,65,184,1011
1,65,185,1008
1,65,186,1004
1,65,187,1005
1,65,188,1001
1,65,189,999
1,65,190,1020
1,65,191,1050
1,65,192,1073
1,65,193,1085
1,65,194,1114
1,65,195,1149
1,65,196,1168
1,65,197,1184
1,65,198,1213
1,65,199,1227
1,65,200,1234
1,65,201,1240
1,65,202,1233
1,65,203,1220
1,65,204,1224
1,65,205,1223
1,65,206,1212
1,65,207,1188
1,65,208,1189
1,65,209,1187
1,65,210,1168
1,65,211,1151
1,65,212,1144
1,65,213,1140
1,65,214,1149
1,65,215,1158
1,65,216,1152
1,65,217,1164
1,65,218,1177
1,65,219,1219
1,65,220,1257
1,65,221,1293
1,65,222,1326
1,65,223,1359
1,65,224,1395
1,65,225,1422
1,65,226,1439
1,65,227,1439
1,65,228,1455
1,65,229,1470
1,65,230,1485
1,65,231,1477
1,65,232,1478
1,65,233,1498
1,65,234,1505
1,65,235,1516
1,65,236,1516
1,65,237,1507
1,65,238,1500
1,65,239,1511
1,65,240,1503
1,65,241,1479
1,65,242,1436
1,65,243,1409
1,65,244,1373
1,65,245,1336
1,65,246,1325
1,65,247,1327
1,65,248,1332
1,65,249,1335
1,65,250,1337
1,65,251,1339
1,65,252,1367
1,65,253,1390
1,65,254,1432
1,65,255,1460
1,65,256,1476
1,65,257,1492
1,65,258,1492
1,65,259,1480
1,65,260,1463
1,65,261,1444
1,65,262,1429
1,65,263,1416
1,65,264,1391
1,65,265,1382
1,65,266,1384
1,65,267,1386
1,65,268,1395
1,65,269,1388
1,65,270,1384
1,65,271,1375
1,65,272,1372
1,65,273,1394
1,65,274,1411
1,65,275,1424
1,65,276,1441
1,65,277,1442
1,65,278,1419
1,65,279,1394
1,65,280,1374
1,65,281,1360
1,65,282,1346
1,65,283,1335
1,65,284,1327
1,65,285,1306
1,65,286,1278
1,65,287,1248
1,65,288,1217
1,65,289,1195
1,65,290,1181
1,65,291,1165
1,65,292,1149
1,65,293,1129
1,65,294,1132
1,65,295,1146
1,65,296,1154
1,65,297,1154
1,65,298,1164
1,65,299,1183
1,65,300,1200
1,65,301,1212
1,65,302,1229
1,65,303,1252
1,65,304,1278
1,65,305,1309
1,65,306,1314
1,65,307,1317
1,65,308,1322
1,65,309,1342
1,65,310,1350
1,65,311,1357
1,65,312,1375
1,65,313,1411
1,65,314,1437
1,65,315,1474
1,65,316,1496
1,65,317,1508
1,65,318,1547
1,65,319,1566
1,65,320,1593
1,65,321,1626
1,65,322,1678
1,65,323,1702
1,65,324,1712
1,65,325,1712
1,65,326,1716
1,65,327,1714
1,65,328,1715
1,65,329,1725
1,65,330,1711
1,65,331,1706
1,65,332,1685
1,65,333,1644
1,65,334,1585
1,65,335,1545
1,65,336,1521
1,65,337,1502
1,65,338,1494
1,65,339,1482
1,65,340,1459
1,65,341,1441
1,65,342,1408
1,65,343,1375
1,65,344,1349
1,65,345,1327
1,65,346,1312
1,65,347,1289
1,65,348,1259
1,65,349,1221
1,65,350,1190
1,65,351,1148
1,65,352,1118
1,65,353,1070
1,65,354,1048
1,65,355,1030
1,65,356,1012
1,65,357,999
1,65,358,987
1,65,359,984
1,65,360,964
1,65,361,928
1,65,362,880
1,65,363,839
1,65,364,802
1,65,365,768
1,65,366,721
1,65,367,673
1,65,368,629
1,65,369,580
1,65,370,528
1,65,371,480
1,65,372,445
1,65,373,427
1,65,374,401
1,65,375,376
1,65,376,348
1,65,377,327
1,65,378,316
1,65,379,310
1,65,380,303
1,65,381,297
1,65,382,288
1,65,383,269
1,65,384,244
1,65,385,216
1,65,386,194
1,65,387,176
1,65,388,157
1,65,389,137
1,65,390,115
1,65,391,93
1,65,392,72
1,65,393,55
1,65,394,39
1,65,395,29
1,65,396,22
1,65,397,16
1,65,398,12
1,65,399,6
1,65,400,1
1,65,401,0
