BehaviorSpace results (NetLogo 6.2.0),,,
/users/tadnan/lab2/problems/problem_4/95/Fire.nlogo,,,
experiment1,,,
04/03/2023 18:47:17:156 -0400,,,
min-pxcor,max-pxcor,min-pycor,max-pycor
-125,125,-125,125
[run number],density,[step],count turtles
1,95,0,251
1,95,1,485
1,95,2,706
1,95,3,937
1,95,4,1168
1,95,5,1396
1,95,6,1627
1,95,7,1856
1,95,8,2075
1,95,9,2301
1,95,10,2533
1,95,11,2763
1,95,12,2741
1,95,13,2731
1,95,14,2742
1,95,15,2742
1,95,16,2739
1,95,17,2737
1,95,18,2729
1,95,19,2735
1,95,20,2753
1,95,21,2766
1,95,22,2771
1,95,23,2774
1,95,24,2781
1,95,25,2785
1,95,26,2780
1,95,27,2782
1,95,28,2792
1,95,29,2801
1,95,30,2817
1,95,31,2813
1,95,32,2799
1,95,33,2779
1,95,34,2768
1,95,35,2764
1,95,36,2748
1,95,37,2752
1,95,38,2755
1,95,39,2749
1,95,40,2738
1,95,41,2732
1,95,42,2719
1,95,43,2713
1,95,44,2719
1,95,45,2734
1,95,46,2739
1,95,47,2742
1,95,48,2751
1,95,49,2746
1,95,50,2739
1,95,51,2745
1,95,52,2758
1,95,53,2763
1,95,54,2769
1,95,55,2775
1,95,56,2779
1,95,57,2776
1,95,58,2778
1,95,59,2780
1,95,60,2767
1,95,61,2763
1,95,62,2762
1,95,63,2753
1,95,64,2738
1,95,65,2738
1,95,66,2741
1,95,67,2750
1,95,68,2755
1,95,69,2761
1,95,70,2759
1,95,71,2754
1,95,72,2771
1,95,73,2774
1,95,74,2788
1,95,75,2794
1,95,76,2796
1,95,77,2787
1,95,78,2783
1,95,79,2780
1,95,80,2775
1,95,81,2770
1,95,82,2771
1,95,83,2776
1,95,84,2780
1,95,85,2785
1,95,86,2780
1,95,87,2780
1,95,88,2780
1,95,89,2783
1,95,90,2788
1,95,91,2788
1,95,92,2790
1,95,93,2793
1,95,94,2791
1,95,95,2789
1,95,96,2780
1,95,97,2779
1,95,98,2777
1,95,99,2778
1,95,100,2782
1,95,101,2790
1,95,102,2788
1,95,103,2784
1,95,104,2782
1,95,105,2779
1,95,106,2783
1,95,107,2780
1,95,108,2785
1,95,109,2789
1,95,110,2789
1,95,111,2788
1,95,112,2792
1,95,113,2782
1,95,114,2770
1,95,115,2764
1,95,116,2757
1,95,117,2751
1,95,118,2743
1,95,119,2750
1,95,120,2747
1,95,121,2747
1,95,122,2746
1,95,123,2742
1,95,124,2738
1,95,125,2740
1,95,126,2753
1,95,127,2763
1,95,128,2780
1,95,129,2789
1,95,130,2799
1,95,131,2799
1,95,132,2797
1,95,133,2794
1,95,134,2802
1,95,135,2812
1,95,136,2818
1,95,137,2824
1,95,138,2825
1,95,139,2827
1,95,140,2823
1,95,141,2818
1,95,142,2811
1,95,143,2805
1,95,144,2800
1,95,145,2793
1,95,146,2783
1,95,147,2780
1,95,148,2776
1,95,149,2775
1,95,150,2770
1,95,151,2760
1,95,152,2752
1,95,153,2756
1,95,154,2762
1,95,155,2765
1,95,156,2778
1,95,157,2789
1,95,158,2794
1,95,159,2790
1,95,160,2791
1,95,161,2795
1,95,162,2791
1,95,163,2790
1,95,164,2790
1,95,165,2787
1,95,166,2784
1,95,167,2783
1,95,168,2779
1,95,169,2774
1,95,170,2776
1,95,171,2779
1,95,172,2778
1,95,173,2778
1,95,174,2788
1,95,175,2792
1,95,176,2790
1,95,177,2791
1,95,178,2792
1,95,179,2792
1,95,180,2785
1,95,181,2786
1,95,182,2781
1,95,183,2779
1,95,184,2777
1,95,185,2776
1,95,186,2774
1,95,187,2776
1,95,188,2771
1,95,189,2765
1,95,190,2759
1,95,191,2761
1,95,192,2765
1,95,193,2770
1,95,194,2776
1,95,195,2782
1,95,196,2788
1,95,197,2786
1,95,198,2791
1,95,199,2790
1,95,200,2794
1,95,201,2797
1,95,202,2804
1,95,203,2806
1,95,204,2803
1,95,205,2791
1,95,206,2788
1,95,207,2786
1,95,208,2785
1,95,209,2781
1,95,210,2770
1,95,211,2773
1,95,212,2776
1,95,213,2772
1,95,214,2768
1,95,215,2763
1,95,216,2767
1,95,217,2778
1,95,218,2783
1,95,219,2787
1,95,220,2781
1,95,221,2781
1,95,222,2779
1,95,223,2768
1,95,224,2765
1,95,225,2770
1,95,226,2769
1,95,227,2764
1,95,228,2763
1,95,229,2756
1,95,230,2750
1,95,231,2736
1,95,232,2742
1,95,233,2748
1,95,234,2757
1,95,235,2770
1,95,236,2772
1,95,237,2770
1,95,238,2765
1,95,239,2768
1,95,240,2771
1,95,241,2779
1,95,242,2782
1,95,243,2788
1,95,244,2788
1,95,245,2779
1,95,246,2773
1,95,247,2765
1,95,248,2766
1,95,249,2766
1,95,250,2771
1,95,251,2771
1,95,252,2763
1,95,253,2758
1,95,254,2756
1,95,255,2760
1,95,256,2740
1,95,257,2702
1,95,258,2599
1,95,259,2434
1,95,260,2225
1,95,261,2006
1,95,262,1780
1,95,263,1552
1,95,264,1328
1,95,265,1097
1,95,266,866
1,95,267,632
1,95,268,416
1,95,269,227
1,95,270,100
1,95,271,35
1,95,272,13
1,95,273,4
1,95,274,1
1,95,275,0
