BehaviorSpace results (NetLogo 6.2.0),,,
/users/tadnan/lab2/problems/problem_4/40/Fire.nlogo,,,
experiment1,,,
04/03/2023 17:42:49:070 -0400,,,
min-pxcor,max-pxcor,min-pycor,max-pycor
-125,125,-125,125
[run number],density,[step],count turtles
1,40,0,251
1,40,1,360
1,40,2,406
1,40,3,441
1,40,4,456
1,40,5,466
1,40,6,472
1,40,7,478
1,40,8,483
1,40,9,487
1,40,10,493
1,40,11,499
1,40,12,253
1,40,13,150
1,40,14,109
1,40,15,80
1,40,16,71
1,40,17,64
1,40,18,61
1,40,19,58
1,40,20,53
1,40,21,49
1,40,22,43
1,40,23,37
1,40,24,32
1,40,25,26
1,40,26,21
1,40,27,15
1,40,28,9
1,40,29,6
1,40,30,3
1,40,31,0
